ID,Price
21100001,384301.8
21100002,1027450.44
21100003,1489791.5
21100004,2413084.0
21100005,2931333.8
21100006,2693723.0
21100007,3265427.2
21100008,2486014.5
21100009,313957.62
21100010,1289802.0
21100011,3419127.5
21100012,1444518.6
21100013,1607362.5
21100014,1915271.9
21100015,704476.1
21100016,1034187.94
21100017,2313218.0
21100018,265461.72
21100019,706997.9
21100020,451064.94
21100021,231096.0
21100022,691646.6
21100023,354390.3
21100024,481835.28
21100025,1414610.6
21100026,3272868.0
21100027,990550.94
21100028,455400.78
21100029,826537.0
21100030,1505112.5
21100031,678070.75
21100032,651073.3
21100033,1174089.2
21100034,1222424.9
21100035,754842.94
21100036,322591.72
21100037,668594.44
21100038,917697.44
21100039,915585.25
21100040,741090.6
21100041,2140680.0
21100042,302790.0
21100043,992580.9
21100044,288610.06
21100045,651224.94
21100046,673752.75
21100047,1256686.5
21100048,711960.06
21100049,2218617.5
21100050,1404289.1
21100051,369107.25
21100052,716210.75
21100053,2133926.5
21100054,856991.25
21100055,154284.12
21100056,1628654.6
21100057,478644.4
21100058,1324657.1
21100059,369979.9
21100060,1034260.7
21100061,195432.53
21100062,866948.4
21100063,1932848.2
21100064,547834.8
21100065,714574.25
21100066,300395.3
21100067,2699701.0
21100068,1000571.25
21100069,637687.44
21100070,1509226.0
21100071,1522203.6
21100072,2305653.0
21100073,651260.6
21100074,2143701.5
21100075,764533.56
21100076,706531.9
21100077,308678.72
21100078,257494.73
21100079,846007.9
21100080,2655911.0
21100081,357817.78
21100082,592387.2
21100083,1177113.6
21100084,453671.22
21100085,445041.38
21100086,145962.08
21100087,612604.0
21100088,132802.86
21100089,904973.75
21100090,665562.5
21100091,2284283.2
21100092,2674449.2
21100093,188852.78
21100094,3026809.2
21100095,656852.25
21100096,478276.16
21100097,707948.9
21100098,1067404.8
21100099,1427821.8
21100100,2469713.8
21100101,952679.06
21100102,813827.94
21100103,414402.66
21100104,1004805.25
21100105,416517.78
21100106,755578.7
21100107,3836440.0
21100108,427522.66
21100109,1838398.0
21100110,280883.47
21100111,440437.2
21100112,272689.88
21100113,1642157.0
21100114,5028262.0
21100115,498251.34
21100116,121552.336
21100117,513908.9
21100118,427618.0
21100119,1893799.4
21100120,982742.3
21100121,1668259.2
21100122,726696.1
21100123,255370.0
21100124,1702220.8
21100125,820032.8
21100126,307059.94
21100127,666545.75
21100128,592844.8
21100129,1887875.5
21100130,2349509.2
21100131,613247.7
21100132,697201.4
21100133,335835.28
21100134,2740106.2
21100135,1008193.9
21100136,314208.97
21100137,381660.28
21100138,1004941.94
21100139,496045.75
21100140,3011280.8
21100141,1663384.6
21100142,1165733.5
21100143,788936.5
21100144,2024932.8
21100145,581132.2
21100146,995624.44
21100147,1067253.8
21100148,1356109.6
21100149,1101437.2
21100150,854991.7
21100151,848758.0
21100152,1472760.9
21100153,3288387.0
21100154,1654065.8
21100155,1486823.0
21100156,924317.5
21100157,184567.23
21100158,1012372.75
21100159,872275.94
21100160,756576.1
21100161,626935.8
21100162,1290233.5
21100163,694623.9
21100164,1370512.6
21100165,1035140.8
21100166,2564550.5
21100167,205230.11
21100168,981966.6
21100169,941276.94
21100170,631539.56
21100171,1637974.9
21100172,1106204.5
21100173,917976.3
21100174,1855108.4
21100175,488128.7
21100176,830729.4
21100177,567753.6
21100178,2540019.0
21100179,1134862.9
21100180,1229557.4
21100181,564130.2
21100182,1917369.9
21100183,872881.5
21100184,354461.16
21100185,357155.6
21100186,1439806.4
21100187,194021.86
21100188,764810.56
21100189,552047.5
21100190,660513.0
21100191,934073.75
21100192,954929.1
21100193,1968373.4
21100194,917197.6
21100195,466789.47
21100196,394778.16
21100197,716345.56
21100198,3372830.5
21100199,438086.2
21100200,562602.5
21100201,553745.4
21100202,829932.56
21100203,1350714.4
21100204,1230615.4
21100205,508747.2
21100206,747224.1
21100207,1300956.1
21100208,1214414.8
21100209,762867.4
21100210,728232.3
21100211,1525509.2
21100212,519902.3
21100213,1662617.6
21100214,1532944.2
21100215,438776.16
21100216,1730918.1
21100217,1320506.6
21100218,371062.22
21100219,292124.06
21100220,335662.34
21100221,2003914.8
21100222,918817.3
21100223,1001812.9
21100224,624820.06
21100225,358640.9
21100226,400939.06
21100227,516173.47
21100228,2335741.8
21100229,1063728.4
21100230,1106794.4
21100231,1669807.5
21100232,871945.8
21100233,961954.75
21100234,564987.44
21100235,1361318.5
21100236,2983731.0
21100237,515342.94
21100238,325672.38
21100239,1407844.2
21100240,624541.25
21100241,1734374.9
21100242,886874.1
21100243,933003.2
21100244,928441.1
21100245,4649773.5
21100246,380894.56
21100247,1961474.0
21100248,1497017.8
21100249,153335.52
21100250,1338370.5
21100251,449986.44
21100252,553541.7
21100253,1048327.06
21100254,495566.88
21100255,1950614.5
21100256,766809.8
21100257,674574.7
21100258,1465202.0
21100259,289190.34
21100260,1999335.1
21100261,602099.25
21100262,316912.7
21100263,1289512.8
21100264,755038.75
21100265,130142.34
21100266,782745.56
21100267,403299.62
21100268,420370.97
21100269,1461006.6
21100270,1052379.1
21100271,497056.66
21100272,735750.6
21100273,712304.25
21100274,714481.56
21100275,2032785.8
21100276,307979.3
21100277,394502.9
21100278,1539587.5
21100279,465210.6
21100280,813015.75
21100281,1609427.9
21100282,1565596.8
21100283,810743.6
21100284,1596306.5
21100285,1098228.5
21100286,540929.44
21100287,657988.75
21100288,540280.1
21100289,434815.72
21100290,162515.11
21100291,687748.9
21100292,850594.6
21100293,2055327.1
21100294,1847067.9
21100295,675479.4
21100296,1037368.25
21100297,593348.94
21100298,379262.38
21100299,1972330.4
21100300,309595.03
21100301,753052.0
21100302,1700517.1
21100303,212923.16
21100304,1811039.0
21100305,1366987.9
21100306,2012999.2
21100307,106150.89
21100308,848925.4
21100309,740380.94
21100310,937883.0
21100311,685147.94
21100312,850946.94
21100313,534172.7
21100314,809109.25
21100315,609293.2
21100316,924999.06
21100317,762305.75
21100318,958054.56
21100319,1651782.0
21100320,1509682.6
21100321,1126462.0
21100322,3750499.0
21100323,799947.9
21100324,1064589.5
21100325,886120.56
21100326,1538557.1
21100327,264420.5
21100328,707071.75
21100329,614592.9
21100330,667985.44
21100331,1020721.6
21100332,332638.97
21100333,1079644.1
